SalesID,SalePrice
6299026,55725.555763680764
6299054,56350.00309994335
6299074,27168.99499846559
6299075,36526.81291538054
6299084,46231.14666583418
6299125,13587.660242892318
6299129,12535.268981937179
6299219,32772.368258327275
6299239,46149.08036408038
6299240,46149.08036408038
6299244,28773.973585646378
6299265,21618.56079592385
6299274,63974.53712953712
6299278,37597.71223659381
6299281,42704.59937529788
6299289,77165.14557899207
6299292,36863.84134186355
6299296,41653.57717027122
6299305,64298.68460787579
6299306,80752.22381988927
6299317,44900.40196741577
6299319,26092.617476281775
6299324,28135.80659380824
6299328,26326.291377594935
6299331,42100.19422978981
6299350,38187.48041684623
6299356,54954.24654083662
6299362,77363.67984854197
6299455,35610.61112544253
6299456,36022.87348114238
6299459,30321.344727066247
6299461,31030.792066389502
6299462,75852.08314561259
6299491,16707.08133880009
6299528,15784.165252236799
6299555,16557.22119893995
6299622,39206.83961983685
6299625,34992.52860308605
6299642,59098.99763482023
6299646,59828.554735571226
6299649,59089.46127708077
6299661,80302.106032754
6299662,79682.7806359286
6299663,80302.106032754
6299665,78217.7303946054
6299687,29833.52736315973
6299690,33076.98161930625
6299693,36444.26843532927
6299694,32606.72650983239
6299717,20907.75890860462
6299862,14403.11687316972
6300072,13790.804250386054
6300130,13130.427872270706
6300150,30466.164620714262
6300151,51649.89755036632
6300152,29833.52736315973
6300162,61421.42423599687
6300171,21847.892571072716
6300220,84492.8332771084
6300230,86540.09279218911
6300242,40847.83399004998
6300243,69221.72150765904
6300244,78897.00290770676
6300263,35142.884117462774
6300273,24788.968618187373
6300282,29667.524604072398
6300284,34379.2385744362
6300288,28736.117465255335
6300303,37590.59332160895
6300305,50185.82508637196
6300306,38991.86412129645
6300315,48462.0820759102
6300320,47582.915461274846
6300321,47707.316737082365
6300322,42086.51172091797
6300324,46877.12624181375
6300325,42489.81520358727
6300332,42829.09452006327
6300339,42551.46050273256
6300340,42829.09452006327
6300341,42489.81520358727
6300342,23156.675226325962
6300343,55056.027543738965
6300344,48715.15961469086
6300346,48476.364971833726
6300348,50019.40780573594
6300349,42829.09452006327
6300350,41869.42585937347
6300351,42618.19266150516
6300354,42829.09452006327
6300357,42551.46050273256
6300361,45981.06654630091
6300363,45608.96750920648
6300365,36848.39106032855
6300367,55404.71847086739
6300368,55368.111328010236
6300382,46422.86130638152
6300441,17944.421943558897
6300442,17538.659796617863
6300447,32039.351557186797
6300448,31060.69924458711
6300450,33447.801495379616
6300456,45973.831442760675
6300458,43052.66738520874
6300461,46025.22618874184
6300463,20544.529263322467
6300473,25668.778202802103
6300554,18340.352739070575
6300555,22360.764443889442
6300557,22683.013788958182
6300564,26675.81673800593
6300578,43388.51788938186
6300582,59164.747917523666
6300602,52504.69869693216
6300605,57197.587887312635
6300609,52539.91986567356
6300618,53418.41706445107
6300641,53390.990496431674
6300647,58615.82300920078
6300656,78275.7678223533
6300663,77683.3576666389
6300755,53382.01073232322
6300757,53987.820599539344
6300773,15397.18891861815
6300779,17514.21353819791
6300886,45822.07603160727
6300932,27840.980267689836
6300935,20678.625165632977
6300936,18636.058005139854
6300953,17111.939402256896
6300962,19629.32336296529
6300964,17565.485424657687
6300970,32993.84221726737
6300998,24220.7322508476
6301017,16671.101139975213
6301023,20716.64126671939
6301024,23284.989507020764
6301037,18965.007686379766
6301038,24200.85188021043
6301056,25242.081276056462
6301059,37536.18136786674
6301078,20585.817300550763
6301082,18075.96684075729
6301100,13311.989605917934
6301112,17537.832105598645
6301124,23832.80126991065
6301157,34497.87456915504
6301161,13815.457340555688
6301167,13297.267278269113
6301173,18495.60678979604
6301181,16356.065058076809
6301192,20444.80337523996
6301211,38899.311764624275
6301224,20350.090312057222
6301239,12983.564582513936
6301250,34974.097326284835
6301253,39502.85867901557
6301285,17160.39552452202
6301286,58618.28708056653
6301312,25338.138562315944
6301335,22292.376056716545
6301343,10397.918201233
6301355,10264.469035406992
6301375,19430.527277257053
6301401,27529.20833710814
6301511,42893.7146885998
6301578,21115.607071053946
6301579,20992.442423201806
6301580,20467.872332936673
6301581,16515.595826057004
6301652,12291.291234704839
6301655,11139.316588078993
6301662,10931.526326512541
6301682,25575.89286659333
6301694,27300.20001036545
6301727,17631.64615205056
6301729,11278.069414755995
6301739,12691.531095699534
6301773,14480.01213405403
6301816,33542.95132520559
6301879,15524.675852441334
6301903,48968.430241123264
6301907,20899.61715985467
6301933,71279.39474612076
6301943,21795.96814082568
6301978,42380.70378176765
6302022,25786.788338215163
6302033,52707.971016739124
6302070,20141.978664921677
6302071,20206.4932399096
6302080,22827.08186115355
6302084,16654.84670792851
6302088,19428.575530882514
6302106,42653.19914825672
6302123,24104.319413735768
6302126,17239.023331383527
6302152,44127.609143898335
6302153,19607.401147157587
6302202,14780.301330358776
6302228,29819.0814710208
6302291,15838.624742700113
6302337,22614.89507306419
6302338,20235.43891739388
6302339,20166.83731775781
6302345,29787.74097430347
6302383,39883.64997849371
6302409,15507.244342871181
6302417,17952.279624991024
6302451,85814.66422466423
6302472,52783.67438842333
6302485,52590.25909721407
6302517,34774.157996877126
6302520,13086.81851465206
6302589,15838.294736870565
6302617,15049.496451312167
6302694,18155.021886636972
6302719,21908.533784434527
6302727,40377.39029838947
6302737,63684.76931779415
6302748,13655.364655309968
6302770,9827.84939634132
6302845,55777.535433316705
6302857,79536.0886740485
6302887,17257.52056032203
6302907,16525.383991723145
6302942,32015.276865189546
6302956,16205.494632308057
6302977,16459.337780428315
6302979,16542.99508661273
6302980,19669.23647235118
6302981,19669.23647235118
6302982,14187.406422009362
6302985,14187.406422009362
6302988,18480.283990468277
6302994,25928.607823855065
6303030,27107.776273890584
6303031,28198.088959651457
6303032,66018.79462481532
6303042,24862.390546034847
6303043,11616.998711154043
6303077,38508.064713064705
6303078,38381.08676666363
6303162,79136.35521596462
6303300,18681.283817336665
6303306,21226.542326701714
6303357,16346.336622425777
6303378,14328.892262074438
6303395,47440.70519451953
6303400,18846.219527000776
6303441,49258.40440197057
6303461,18322.324824996555
6303467,44088.24314799838
6303483,42898.64407694129
6303489,28595.06080724831
6303515,20075.942305753884
6303516,42530.00227428875
6303527,12709.382513320015
6303536,30288.963375408137
6303549,32908.15696252277
6303570,16880.19776098085
6303585,40345.11977809774
6303608,84466.62379910251
6303611,73818.87120589786
6303621,18875.477242426685
6303624,19277.750588925606
6303626,13170.073248799812
6303630,18617.493559443017
6303639,85143.50090473253
6303662,83958.31140230059
6303673,17351.24322292291
6303681,28072.87966720779
6303693,18985.58029549462
6303725,14245.497861003372
6303737,11168.884906002797
6303762,18225.661300505046
6303777,30648.799337949207
6303786,64674.019243624
6303789,27221.266664911887
6303798,46070.090270657696
6303803,15566.792864661891
6303807,19515.028227491464
6303838,20568.55691576332
6303839,25364.405081744237
6303845,26209.600691791864
6303859,79830.71984345742
6303887,29615.715489575778
6303904,82172.16375871292
6303908,17152.767611226493
6303943,26114.118774148646
6303944,43902.958812517405
6303947,27279.65931464369
6303948,53863.03018739623
6303954,89704.98597909443
6303986,21632.290246926277
6303988,25430.13091024579
6304012,13983.240613778635
6304013,27447.38788121601
6304014,27803.88776256424
6304018,26676.343405369138
6304019,26676.343405369138
6304020,30446.14837419524
6304023,30870.400281397517
6304026,30506.044207528575
6304032,29738.344112484734
6304035,29479.79272917647
6304036,29322.75020572769
6304039,27547.054287063027
6304042,25455.843331505086
6304047,24531.23354892656
6304053,27298.99508409171
6304064,34360.5789002664
6304071,19255.568976060706
6304076,28496.91361538787
6304084,7352.96758745748
6304098,32274.87640265168
6304102,41740.185691045066
6304107,42487.42690469253
6304127,50852.30469199702
6304131,64999.46019870652
6304135,78761.77150656683
6304139,50588.68700182579
6304140,54324.769895218094
6304141,54053.58505210067
6304155,30263.759874724965
6304157,27805.595454892336
6304177,25634.147388559148
6304179,31049.760701104453
6304184,17155.490013713817
6304193,41576.891783155574
6304199,44396.893548246335
6304202,47446.78868058004
6304203,37514.90699047684
6304207,66657.02549288949
6304210,63902.859782170446
6304212,80785.56386748895
6304225,18216.928666194915
6304235,18093.831602629398
6304239,17428.3779292925
6304241,23060.419863020965
6304243,18339.64741845165
6304248,38365.75310055549
6304249,23146.182388791767
6304250,22822.29378005573
6304256,41638.549002570144
6304260,23867.54135292705
6304264,22345.863031474248
6304267,42252.118665750095
6304278,40290.66256557985
6304284,25282.76669814426
6304285,27603.581800144304
6304298,14271.091481435229
6304300,47504.812132687985
6304309,31749.452051318774
6304313,33221.14930734901
6304314,34181.76516371487
6304315,14760.944444750508
6304316,32502.36057871651
6304317,33314.541836796685
6304318,36831.11647937225
6304319,35797.78512292233
6304321,38309.720720617115
6304322,42141.029082394234
6304339,21118.71713356088
6304343,20056.88212308524
6304348,21442.595389031652
6304359,37621.08629985854
6304360,11279.085007892863
6304361,31051.544748144013
6304380,36465.67731524582
6304389,31066.447857187748
6304393,22187.011706073747
6304394,38365.40731279168
6304399,20287.148322163946
6304405,27518.592140654113
6304413,28587.503780941286
6304421,27838.7283896659
6304423,25961.72153469488
6304429,38001.220426943626
6304438,36935.55773987686
6304440,27551.970208610837
6304443,27964.07437180875
6304446,36875.14135938236
6304450,26003.90076549267
6304461,25302.653032323065
6304480,33841.950098056186
6304486,35669.65091823596
6304494,43219.499996531245
6304496,28788.165859392164
6304500,40323.155419034854
6304505,25736.308060178122
6304508,29127.37972954334
6304509,25177.42435250615
6304515,26974.238614530896
6304517,40558.20737422299
6304523,33408.97319192137
6304530,37095.38629397133
6304539,36218.699680146565
6304552,57713.67427619897
6304554,62935.57333189687
6304562,32522.785987527914
6304568,38110.7430649577
6304570,58410.60496998914
6304571,57693.603597689056
6304575,58561.78581936852
6304580,37931.89415981549
6304584,64009.79751355671
6304586,52998.04803748881
6304587,26304.657466716297
6304589,60962.879710159126
6304596,71118.62171588518
6304600,30639.84283899579
6304602,48326.23147175536
6304604,47646.41203057564
6304611,63415.83568596437
6304619,57757.229610157
6304622,39257.68651806893
6304635,52957.84882617167
6304638,52506.13354017306
6304640,48232.836555805305
6304645,44597.59047695725
6304647,54865.01701286653
6304650,55178.950829361784
6304667,62072.36300260195
6304676,48616.10419414285
6304677,24943.38519986958
6304691,89583.50253198597
6304692,26655.309089909268
6304698,24083.95235228416
6304699,18434.38333396211
6304708,25706.991357294664
6304710,23369.385495733834
6304728,68380.9530765556
6304732,17545.036053203323
6304735,16198.525682038551
6304742,17790.930875701095
6304764,27406.358684718063
6304770,59638.157279403626
6304795,19395.500697729563
6304800,18045.702887849482
6304809,69026.11458445562
6304813,68695.52847785385
6304817,78890.98780269761
6304818,79183.25533733769
6304834,22780.48784029653
6304835,26575.777640088483
6304838,57630.093546159726
6304842,40646.40415733754
6304852,67653.54433505627
6304853,66989.55163045698
6304857,68360.45078749508
6304866,44454.14355792235
6305031,17478.435269540503
6305203,15914.473027187807
6305323,25456.576230088718
6305438,27043.25136929042
6305505,18310.932757244795
6305507,27447.026249426748
6305535,27812.583029044174
6305540,29703.088689910237
6305560,41880.81162771588
6305594,54314.608229801255
6305670,32489.795971572283
6305683,12958.386862830794
6305688,10981.274023372996
6305735,34955.55403966733
6305739,37728.49908269728
6305795,78242.70255275766
6305805,38781.75381407701
6305827,66067.01142537588
6305873,69429.24408516323
6305891,34499.916220931846
6305893,19781.73121323121
6305914,26881.36934037163
6305920,60346.48464224973
6305927,39186.88377186539
6305938,53209.859246656124
6305941,51219.269440730845
6305947,42422.74331165803
6305948,56463.536922636195
6305958,69711.262001887
6305979,69078.86879508736
6305988,61330.79450982025
6305989,67516.23668914182
6305995,72808.88909242308
6305996,72755.47198974057
6306018,59821.58088388327
6306030,58090.26025343123
6306043,63496.257036468436
6306044,54442.35939474935
6306056,64456.12822777712
6306078,54385.25245654866
6306086,83591.60185147774
6306142,14139.376950663713
6306150,14121.486325663713
6306170,10889.87400026874
6306196,66646.18717298139
6306202,72802.92031548926
6306204,77206.4469292962
6306305,84772.91395725342
6306326,83098.96478416774
6306431,30173.765753585514
6306449,27710.958324661442
6306480,79743.41379809883
6306483,66389.6759663947
6306487,80857.88463506413
6306488,82362.68858701928
6306506,71760.3484138411
6306519,27668.63808730077
6306522,33589.886741730515
6306529,29249.78048012466
6306555,57006.55077000203
6306556,68889.78249589466
6306572,79189.28656851724
6306604,80927.82423102245
6306605,81241.41798102245
6306611,81503.35323917241
6306614,22798.47095405991
6306615,23500.99747976803
6306616,26161.117196733005
6306619,27351.016815088515
6306620,25652.290851509606
6306621,27494.510569597893
6306625,23067.61478538823
6306636,30156.255550515656
6306638,32784.7706679554
6307450,85314.2649520618
6307718,27117.911683802307
6307720,81282.82423102245
6307723,66343.63303975438
6307728,80927.82423102245
6307730,37638.560809165254
6307731,25814.861940041166
6307822,29186.565265984023
6307919,21571.87089819902
6307925,15010.303068459316
6308037,51551.42514318864
6308185,21724.10689239275
6308193,10149.921395852918
6308281,11427.56529275463
6308315,10061.612744518123
6308320,12582.793796889386
6308322,11673.429112143338
6308323,11906.533698529174
6308413,18925.923458061763
6308654,15225.993643724043
6309766,6949.319484233088
6309808,10215.927922771674
6309826,10192.371002965043
6309828,10187.309111731276
6309835,10641.89779164871
6309840,10684.91864752894
6309847,11046.946530346586
6309866,13447.435793628352
6309869,13779.486772163704
6309872,14427.726908763216
6309887,17209.618303265364
6309892,16664.874668836073
6309895,16123.48206634052
6309904,18408.63930167056
6309905,10146.548292528121
6309913,10851.930961705775
6309914,10273.505861275164
6309928,11331.84138063734
6309934,13065.102291499348
6309935,12840.436634605074
6309938,13529.498476911162
6309947,13171.75174447693
6309950,15449.95748720234
6309952,11149.197947681405
6309954,10209.617567838617
6309958,11518.444911909985
6309980,13436.827111052757
6309985,13349.488850763204
6309990,13236.074643442747
6309993,13323.153823045828
6309994,14297.088611959936
6309996,12745.961778468669
6309998,16551.36003640967
6310008,16841.852054807932
6310027,13712.986047602317
6310028,12948.694983682575
6310033,16602.05964582803
6310034,11987.367624460914
6310067,18963.29933393813
6310071,27642.917432047114
6310080,19769.710263694644
6310089,13537.391318750693
6310163,6555.191674491767
6310167,11161.807529541536
6310180,5883.69565157065
6310198,8525.06740425628
6310205,6748.568821685066
6310214,6857.205593375172
6310217,6881.812697039696
6310218,6764.062973498272
6310226,6539.98186187469
6310245,17040.136267402613
6310249,6734.705646936805
6310253,6613.8292451899015
6310256,6728.1789997686155
6310260,6517.376066182593
6310266,6540.234502833768
6310272,8020.587221397883
6310295,6577.898856709059
6310310,6852.330649895448
6310311,6952.907598477914
6310314,6860.59169512065
6310328,6803.971412168949
6310331,7285.754643589661
6310337,5854.173269691266
6310351,6420.478430525765
6310360,6762.038436698747
6310386,6970.6593301665835
6310389,5782.213713012887
6310405,6856.791447063964
6310413,6739.7312593989245
6310416,6532.410775504379
6310429,6757.584648707738
6310431,6091.774331367162
6310433,5812.142054378799
6310436,5873.603054676124
6310438,5891.311683108556
6310446,5853.704953390154
6310449,5803.305625185679
6310452,5908.452792866856
6310455,5875.530940413753
6310458,7006.948924900673
6310460,5812.940820464257
6310465,7564.131256458005
6310471,6731.459225823195
6310472,6975.512849502641
6310484,6572.53521392071
6310490,6585.574316515422
6310491,6780.395188808332
6310494,6718.565354427026
6310506,6885.4120868408545
6310511,7110.613593565344
6310526,6379.928186603664
6310530,6545.439669984514
6310532,6590.038697437861
6310540,17155.106442168944
6310543,10803.845296510977
6310567,10108.556148363376
6310578,7249.15714386985
6310580,6970.883409536371
6310588,7416.771256064841
6310592,7890.048762254257
6310593,7941.84410269598
6310594,8169.258268743104
6310600,7705.966719146864
6310602,7118.706675728276
6310608,7661.83287382552
6310616,9988.79174375515
6310619,9934.687933594183
6310620,10211.457813020314
6310622,9927.743489149738
6310628,9660.688206667237
6310629,9629.800494109973
6310632,9786.881614821586
6310633,9801.045837614505
6310634,7495.020306592919
6310635,10430.013884808
6310636,11934.221889221892
6310642,9914.83335492176
6310644,10288.53104065053
6310647,6634.3087915099795
6310648,6752.218221119803
6310651,6995.239315264737
6310652,6808.075957590205
6310656,6549.727407565666
6310662,7130.776177715903
6310671,6798.813142280514
6310682,7449.575289089995
6310689,7264.891382718588
6310690,6725.631775036646
6310691,6558.2743321323305
6310692,6732.933912135659
6310696,9353.726724664226
6310697,6642.140401928545
6310706,9693.773468627502
6310709,9831.199956202425
6310712,10419.285794842952
6310715,10100.958525849148
6310720,10063.714858058609
6310730,9914.83335492176
6310735,10549.038624478595
6310737,10528.51369065983
6310756,18275.10448293537
6310758,18654.380058258736
6310785,6230.824287898204
6310787,6331.543717773883
6310788,6870.069166740123
6310789,6526.344928613697
6310791,6752.34785853444
6310794,5816.524772355267
6310797,5790.058476501033
6310805,6468.606382539672
6310806,7307.808340964589
6310810,6411.629268451492
6310811,5949.985521675392
6310813,6057.973167253496
6310814,6124.055166341013
6310815,5778.392013878687
6310817,5921.684751369953
6310821,6687.471937631405
6310823,6972.243612851611
6310825,5864.290499074046
6310827,5849.596117679298
6310831,5863.3214074018315
6310834,5811.302193976368
6310835,5905.386709644521
6310840,5863.3214074018315
6310841,9848.936254717506
6310845,5860.030750754556
6310849,5747.086209797148
6310880,14071.356278270341
6310891,7048.667674900675
6310892,5871.302499226673
6310893,5862.687340182284
6310895,5854.493869335321
6310897,5889.0399441755135
6310898,5867.603113032799
6310901,5827.239047053846
6310902,7062.094758234007
6310904,5787.980182144243
6310907,5917.131161373347
6310908,5934.548570353259
6310911,10286.364595597475
6310927,9938.498359279609
6310928,10219.744786463538
6310933,10331.954731580554
6310936,10101.528257241667
6310940,10046.471307491529
6310946,7886.823883189133
6310948,9887.257593010061
6310949,9952.758106476856
6310953,9892.067132428976
6310959,10121.167625266893
6310962,5828.2582714977025
6310964,5811.737767083815
6310965,5996.661149002142
6310969,5852.167673982473
6310970,5845.239369647917
6310976,5891.995966961958
6310979,5896.889443022254
6310980,5855.253940758996
6310981,5821.674599960904
6310983,6264.262812095992
6310986,12990.794627247746
6310988,13330.204514235758
6310991,12693.332532051278
6311001,13147.558124167499
6311005,14235.052686896432
6311019,7871.394859633829
6311028,10020.20200970448
6311047,6022.3560257654935
6311050,10500.59215775088
6311055,9806.247646960885
6311056,9893.987095012832
6311057,20194.743739920214
6311065,9970.3049034299
6311073,10090.162397345304
6311078,10647.763122294373
6311079,10548.401164297302
6311083,9906.035743235847
6311088,5976.717155240593
6311100,5883.4708182442555
6311102,10457.908168905287
6311106,5747.37630164974
6311115,6168.1001901999125
6311122,5972.035608947832
6311123,6001.891378178601
6311143,16466.146992560134
6311191,20686.566101586326
6311195,6298.7805172258295
6311198,10350.768934904965
6311201,5911.881059045122
6311230,6062.709757409665
6311231,5985.5599478646345
6311232,5985.712076985514
6311244,13624.863735223107
6311253,13516.41973477911
6311260,9546.563081730359
6311267,15318.60204465673
6311270,15352.470307470308
6311273,15473.738899988903
6311275,9422.091046820824
6311278,5873.997746177434
6311279,5824.593353694915
6311281,6726.250364729227
6311284,6004.343480916548
6311288,5815.614663981853
6311289,5877.9850089146985
6311292,5857.74993149212
6311293,5877.9850089146985
6311295,5938.950999521313
6311304,6007.705756916694
6311307,6059.069874314818
6311308,6056.28954639111
6311310,6075.00892250111
6311314,6025.8975824522695
6311317,5793.7395391067275
6311318,6793.306715496515
6311325,6059.063924076332
6311326,5958.947105845544
6311329,5834.19799471362
6311331,5830.552161380287
6311332,5830.552161380287
6311333,5830.552161380287
6311334,5826.5991699272945
6311335,5826.5991699272945
6311337,5826.5991699272945
6311338,6059.063924076332
6311339,5960.503035159285
6311343,5773.209914217728
6311345,5944.598013965202
6311349,5948.551005418193
6311355,6055.11093262334
6311364,5947.685641615329
6311375,5877.9850089146985
6311376,5826.820307296872
6311402,5900.321326396234
6311403,6007.706506167445
6311408,5877.112534167222
6311413,5869.545741584806
6311416,10695.978096658246
6311423,11965.3588055123
6311436,11876.408521013302
6311444,11603.901286111763
6311449,9041.1228376403
6311451,12032.801781245715
6311453,11342.08896414044
6311458,11570.658919468908
6311464,12046.581220760449
6311465,12045.843809642158
6311470,11936.499012017395
6311474,11927.810241841496
6311476,12318.35565441503
6311477,11587.806043280554
6311486,11767.995138113525
6311488,11365.803386870486
6311489,11926.727331696082
6311490,12490.01811413668
6311492,11394.360578555434
6311493,11681.486576179135
6311496,11993.320712355455
6311498,9984.593592708681
6311505,10468.07362725102
6311506,10258.201363077287
6311511,12195.688259963079
6311524,11967.323779017039
6311525,11831.353642127784
6311527,11634.262078156626
6311528,11643.436079164216
6311529,11959.868091671404
6311532,9909.034755685492
6311538,10149.331734442032
6311540,12067.998474360607
6311541,11961.757569126137
6311542,11978.006365774749
6311550,12195.746921948452
6311552,12063.496902768286
6311553,11795.773488256025
6311555,11787.560902312558
6311559,11819.258534867908
6311560,12057.68578420956
6311564,21456.612883440088
6311581,6113.479998300312
6311588,6071.110869165556
6311589,6075.063860618548
6311621,6022.485621761816
6311623,10079.072425685019
6311627,8042.255346435852
6311636,5942.3759825244215
6311637,5991.412936889499
6311638,5991.412936889499
6311639,5883.648992500555
6311640,5983.814112103175
6311646,6026.202957632646
6311653,5891.2478172868805
6311654,5891.2478172868805
6311655,5891.2478172868805
6311656,5987.767103556166
6311657,5991.412936889499
6311661,5933.834177107617
6311672,5883.648992500555
6311681,10610.943561136577
6311684,10313.573737332932
6311685,12342.975801934996
6311687,8692.919894341769
6311695,12050.529141610026
6311706,12131.770037050368
6311708,11773.326392110645
6311709,11478.673282599757
6311713,11339.740952717735
6311732,11918.940968855493
6311775,12242.069144950337
6311790,11890.618597762532
6311798,20405.435753482634
6311799,17934.296042499165
6311800,18657.772326223614
6311804,23284.08055339676
6311805,26344.928656923137
6311806,27069.666257516994
6311807,29526.674289252405
6311808,23238.852240402135
6311809,12336.706966644468
6311811,7446.7174920667585
6311814,6914.435170374968
6311820,6808.44838892725
6311832,7008.3426777980985
6311833,6936.212415546057
6311834,6825.628762577292
6311835,7188.236226600197
6311839,12006.620541529546
6311841,12508.837166305919
6311858,7086.312615846163
6311904,6930.418796124219
6311905,7085.800923035298
6311908,6825.628762577292
6311910,7531.799593635532
6311919,6922.300989451725
6311920,7181.407114229723
6311922,5778.951075833889
6311923,7058.653096546019
6311924,5968.09525804057
6311926,6757.5353691447435
6311928,5985.540399704461
6311929,7008.3426777980985
6311930,7008.3426777980985
6311938,6793.306715496515
6311939,6793.306715496515
6311944,6930.418796124219
6311945,6930.418796124219
6311946,7792.043104464981
6311947,6807.540106951873
6311949,7695.501539412387
6311951,15390.214914782928
6311955,15077.620427656704
6311956,16074.581504586098
6311960,15372.543419155016
6311961,9288.05447748738
6311962,15372.543419155016
6311963,15056.292135716236
6311969,15782.55153974315
6311970,15372.543419155016
6311973,15079.872777023029
6311974,15816.739573931181
6311976,15372.543419155016
6311977,16139.043573358833
6311981,16183.610803259246
6311982,9018.476949934524
6311990,16311.522966412671
6311992,16641.6530987395
6311994,16086.013228754502
6311995,16086.013228754502
6311998,16955.19455524051
6312008,11369.197116057965
6312015,12336.706966644468
6312021,12146.092126276502
6312022,12425.373927808301
6312023,12146.092126276502
6312026,12146.092126276502
6312027,12449.61087176712
6312029,12248.676290723166
6312032,12902.056247571873
6312033,12377.296172577424
6312044,12289.550199698177
6312050,13581.269898504272
6312052,13805.2434770091
6312056,13427.47107406482
6312063,12026.396404555413
6312067,11645.158741585212
6312068,13542.387168387166
6312076,14500.91763822371
6312083,8703.918947372073
6312090,8742.69735646298
6312091,8742.69735646298
6312093,12347.13077894328
6312094,12293.78503094128
6312095,12366.04219218282
6312104,12053.81973990062
6312113,12095.113688292913
6312117,12552.00329756028
6312120,12282.533456578252
6312133,12511.457036223579
6312135,11807.65597372399
6312139,11856.380041468035
6312155,12437.520934324535
6312159,12415.072219651265
6312164,12524.744486620406
6312165,12524.744486620406
6312166,12511.457036223579
6312175,11738.670263764012
6312177,12276.33764846265
6312179,13135.002618908868
6312180,13785.942992771117
6312191,12149.270037050368
6312194,13311.684990356862
6312195,11818.715621184372
6312198,12149.270037050368
6312200,12555.810824949152
6312203,12974.967131622461
6312205,13778.210440601062
6312206,13778.210440601062
6312215,13746.700023934396
6312216,12149.270037050368
6312222,13778.210440601062
6312223,12149.270037050368
6312225,12549.740294427796
6312229,12527.136127761129
6312231,13148.283868908868
6312232,12149.270037050368
6312233,12149.270037050368
6312234,13271.58970716783
6312250,12004.42881311907
6312251,12368.873645451771
6312253,12183.11978308607
6312255,12007.487436174935
6312258,11998.202406968032
6312264,12473.041959776334
6312277,12043.15400918526
6312282,12548.304452491953
6312289,13525.070517156453
6312294,13145.9300751332
6312295,13434.34257062382
6312308,7086.864894296879
6312310,7193.37388010274
6312311,6925.844204916815
6312315,7069.1284120291475
6312320,7085.800923035298
6312328,7294.735614161169
6312332,7428.857005433293
6312335,7294.735614161169
6312337,6860.084992621756
6312358,6066.718172044456
6312359,5976.408890792621
6312365,6064.582402432125
6312368,6060.9365690987925
6312377,6725.965662197281
6312385,7664.944284932795
6312416,14554.61711032023
6312420,14387.682994465114
6312421,13877.40444104507
6312464,10210.806755580483
6312470,11038.459283771785
6312477,11017.98222836245
6312482,11521.65700722888
6312491,14545.457551792573
6312498,15892.294094794099
6312511,20049.02511550949
6312516,16824.716660623737
6312517,14190.57399198024
6312522,17419.889298813934
6312714,15380.871182636813
6312721,18238.41567975529
6312722,18238.41567975529
6312763,14909.19033325743
6312769,7863.215736979526
6312779,7581.02237274572
6312780,7866.714435737876
6312787,7398.59258745748
6312789,14200.006431885113
6312790,7792.043104464981
6312791,8163.379042067003
6312800,13406.616286491288
6312801,13824.540639099461
6312843,13068.980131898328
6312863,13722.72928460428
6312864,13363.489274614272
6312871,13109.902907856036
6312873,15543.655770495843
6312954,20049.02511550949
6312998,10442.08637891928
6313001,19819.881614504775
6313008,6577.435721756422
6313009,9645.208718166294
6313020,10267.28104065053
6313021,5747.37630164974
6313031,6798.477618123298
6313033,8877.752589526488
6313042,16304.527223899466
6313045,13318.080988660038
6313066,19598.245805364226
6313068,19811.289298329597
6313079,22390.101596320346
6313085,26446.03731572758
6313238,14220.729360916856
6314781,7526.162022413859
6314786,13724.467867073376
6314791,18040.877298118976
6314796,24365.990736183754
6314797,13962.259764592029
6314798,17308.003226899196
6314803,17553.649397477522
6314804,16925.918895534072
6314809,17399.28562323093
6314817,17308.003226899196
6314820,17471.76283872377
6314821,18804.362917472536
6314823,16345.233396301415
6314829,15767.357831812798
6314837,17405.72859528081
6314846,24212.075019547447
6314854,15478.47226273575
6314861,22725.035017066264
6314876,14275.671728241123
6314877,25296.242145568885
6314878,25626.924417494265
6314879,24886.24416025151
6314880,15093.334258379004
6314886,14163.840831962152
6314889,19417.462224030056
6314893,22204.551616785997
6314907,29765.155092558583
6314930,7391.876871209931
6314936,7448.671574340689
6314937,7564.530056018544
6314941,25741.62191949187
6314943,17817.904486240885
6314948,17239.911377888857
6314954,9054.14559817225
6314957,8141.131456538984
6314958,6821.603601023591
6314959,6253.832972309125
6314960,8065.424257079945
6314962,6022.903451073029
6314963,6023.748139982975
6314964,5894.884532491609
6314971,6382.947761303025
6314973,5892.944575389888
6314981,8164.535836268731
6314986,7452.199574934867
6314992,10435.152379647036
6314994,7806.081010798839
6315000,9876.805875456783
6315003,9734.073853138822
6315010,10056.120518370517
6315013,6945.74350932328
6315014,56027.47383464487
6315018,5901.172212336275
6315019,5901.172212336275
6315054,27364.114888889708
6315056,27382.959585859404
6315067,6960.97307171243
6315096,10825.436329295704
6315099,6717.057652690875
6315115,28919.732613944485
6315116,33027.82134634156
6315117,28919.732613944485
6315141,43189.266958531676
6315153,7357.093940883463
6315155,6861.216051411827
6315156,7223.838548502152
6315168,5835.390344388046
6315169,7654.54282502628
6315170,7104.257094110954
6315174,7408.620648094382
6315177,7223.4617821414695
6315179,66449.07007106458
6315195,17163.796596326465
6315240,5912.852117500554
6315246,9911.516910479228
